Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.652
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.647
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.624
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.601
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.590
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.728
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.833
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.952
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.065
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.154
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.206
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.218
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.200
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.165
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.120
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.071
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.022
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.974
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.926
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.878
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.833
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.793
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.758
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.728
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.704
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.684
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.653
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.660
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.668
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.628
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.624
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.654
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.709
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.802
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.927
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.069
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.203
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.311
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.379
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.406
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.396
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.357
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.299
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.227
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.149
MDC_PULS_OXIM_PLETH;20180402140106-0500;33.068
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.987
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.912
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.847
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.791
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.749
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.720
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.704
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.697
MDC_PULS_OXIM_PLETH;20180402140106-0500;32.699
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.706
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.712
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.715
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.712
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.706
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.696
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.685
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.675
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.576
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.543
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.509
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.482
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.473
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.491
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.543
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.741
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.861
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.970
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.050
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.097
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.108
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.093
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.056
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.008
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.954
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.900
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.852
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.809
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.771
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.739
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.712
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.686
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.638
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.672
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.654
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.628
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.722
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.815
MDC_PULS_OXIM_PLETH;20180402140107-0500;32.928
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.044
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.142
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.203
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.227
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.219
MDC_PULS_OXIM_PLETH;20180402140107-0500;33.188
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.145
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.098
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.052
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.008
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.965
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.922
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.880
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.840
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.800
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.765
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.735
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.712
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.697
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.692
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.700
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.707
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.713
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.715
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.712
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.706
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.697
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.687
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.678
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.654
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.680
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.747
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.840
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.946
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.047
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.127
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.178
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.200
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.198
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.173
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.134
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.085
MDC_PULS_OXIM_PLETH;20180402140108-0500;33.033
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.980
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.931
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.888
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.848
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.809
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.772
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.736
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.680
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.664
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.674
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.677
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.675
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.654
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.643
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.632
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.679
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.749
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.842
MDC_PULS_OXIM_PLETH;20180402140108-0500;32.945
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.044
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.124
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.178
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.203
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.202
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.183
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.149
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.106
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.058
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.011
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.965
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.920
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.877
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.837
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.799
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.763
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.732
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.709
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.695
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.688
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.690
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.696
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.711
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.714
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.714
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.710
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.702
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.693
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.681
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.668
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.671
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.722
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.798
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.894
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.998
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.094
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.168
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.212
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.228
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.219
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.193
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.156
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.112
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.064
MDC_PULS_OXIM_PLETH;20180402140109-0500;33.018
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.973
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.929
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.887
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.847
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.809
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.773
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.741
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.716
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.699
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.689
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.687
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.687
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.689
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.691
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.692
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.689
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.683
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.676
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140109-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.686
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.776
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.890
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.013
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.121
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.201
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.246
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.257
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.243
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.211
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.168
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.122
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.076
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.031
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.987
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.944
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.903
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.863
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.825
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.791
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.763
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.739
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.721
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.710
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.703
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.703
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.704
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.704
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.702
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.698
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.690
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.680
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.653
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.740
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.839
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.949
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.054
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.141
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.203
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.236
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.240
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.221
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.184
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.138
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.088
MDC_PULS_OXIM_PLETH;20180402140110-0500;33.038
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.990
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.944
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.901
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.862
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.827
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.796
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.769
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.744
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.722
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.696
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.697
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.701
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.703
MDC_PULS_OXIM_PLETH;20180402140110-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.703
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.696
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.685
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.573
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.672
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.763
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.878
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.002
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.114
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.202
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.254
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.270
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.257
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.227
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.184
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.136
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.088
MDC_PULS_OXIM_PLETH;20180402140111-0500;33.041
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.994
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.952
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.912
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.873
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.834
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.798
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.766
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.741
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.725
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.716
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.711
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.706
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.701
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.697
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.692
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.689
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.684
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.672
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.605
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.574
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.548
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.549
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.570
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140111-0500;32.706
